timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_count,result_count_after_limit
2026-02-10T09:58:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,3504,2250,5754,01c25116-0005-07f0-0001-397a0004ea86,01c25116-0005-0810-0001-397a0004dc96;01c25116-0005-0810-0001-397a0004dc9a,3376,138,3514,0.000112,2.1e-05,0.000133,0.000112,2.1e-05,,,,,"[""single player"", ""online co-op""]","[""online co-op""]","[""single player""]",[],[],[],,,True,True,"[""online co-op""]",[],,[],[],,100,10
2026-02-10T09:58:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,2765,1930,4695,01c25116-0005-07a7-0001-397a0004b75e,01c25116-0005-07f0-0001-397a0004ea9e;01c25116-0005-07f0-0001-397a0004eaa2,2648,103,2751,5.8e-05,1.6e-05,7.4e-05,5.8e-05,1.6e-05,,,,,"[""single player"", ""online co-op""]","[""online co-op""]","[""single player""]",[],[],[],,,True,True,"[""online co-op""]",[],,[],[],,100,10
2026-02-10T09:58:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.75,10,100,1492,2272,3764,01c25116-0005-07a7-0001-397a0004b76a,01c25116-0005-0810-0001-397a0004dcaa;01c25116-0005-0810-0001-397a0004dcb2,1451,491,1942,4.2e-05,7.5e-05,0.000117,4.2e-05,7.5e-05,,,,,"[""single player"", ""online co-op""]","[""online co-op""]","[""single player""]",[],[],[],,,True,True,"[""online co-op""]",[],,[],[],,23,10
2026-02-10T09:58:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.85,10,100,1787,1784,3571,01c25116-0005-0810-0001-397a0004dcba,01c25116-0005-07a7-0001-397a0004b77a;01c25116-0005-07f0-0001-397a0004eaba,1741,96,1837,7.3e-05,1.4e-05,8.7e-05,7.3e-05,1.4e-05,,,,,"[""single player"", ""online co-op""]","[""online co-op""]","[""single player""]",[],[],[],,,True,True,"[""online co-op""]",[],,[],[],,0,0
2026-02-10T09:58:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.3,10,100,1592,1815,3407,01c25116-0005-07a7-0001-397a0004b77e,01c25116-0005-07a7-0001-397a0004b786;01c25116-0005-0810-0001-397a0004dcca,1509,83,1592,4.5e-05,1.2e-05,5.7e-05,4.5e-05,1.2e-05,,,,,"[""single-player"", ""online"", ""co-op""]","[""co-op""]","[""single-player"", ""online""]",[],[],[],,,True,True,"[""co-op""]",[],,[],[],,100,10
2026-02-10T09:58:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.65,10,100,1639,1761,3400,01c25116-0005-07a7-0001-397a0004b792,01c25116-0005-07a7-0001-397a0004b79a;01c25116-0005-07f0-0001-397a0004ead2,1596,86,1682,6e-05,1.3e-05,7.3e-05,6e-05,1.3e-05,,,,,"[""single player"", ""online co-op""]","[""online co-op""]","[""single player""]",[],[],[],,,True,True,"[""online co-op""]",[],,[],[],,100,10
2026-02-10T09:58:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.75,10,100,1720,1726,3446,01c25116-0005-07f0-0001-397a0004ead6,01c25116-0005-07f0-0001-397a0004eade;01c25116-0005-07a7-0001-397a0004b7b2,1664,67,1731,8e-05,1e-05,9e-05,8e-05,1e-05,,,,,"[""single player"", ""online co-op""]","[""online co-op""]","[""single player""]",[],[],[],,,True,True,"[""online co-op""]",[],,[],[],,23,10
2026-02-10T09:58:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.85,10,100,2899,1697,4596,01c25116-0005-07a7-0001-397a0004b7ba,01c25116-0005-0810-0001-397a0004dcd2;01c25116-0005-0810-0001-397a0004dcda,2857,89,2946,5.8e-05,1.4e-05,7.2e-05,5.8e-05,1.4e-05,,,,,"[""single player"", ""online co-op""]","[""online co-op""]","[""single player""]",[],[],[],,,True,True,"[""online co-op""]",[],,[],[],,0,0
2026-02-10T09:59:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.3,10,100,2681,1783,4464,01c25116-0005-07f0-0001-397a0004eaf2,01c25116-0005-07f0-0001-397a0004eaf6;01c25116-0005-0810-0001-397a0004dcea,2636,100,2736,5.8e-05,1.5e-05,7.3e-05,5.8e-05,1.5e-05,,,,,"[""single player"", ""online co-op""]","[""online co-op""]","[""single player""]",[],[],[],,,True,True,"[""online co-op""]",[],,[],[],,100,10
2026-02-10T09:59:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.65,10,100,1868,2305,4173,01c25117-0005-0810-0001-397a0004dcf2,01c25117-0005-07a7-0001-397a0004b7ce;01c25117-0005-07f0-0001-397a0004eafe,1740,96,1836,6.7e-05,1.5e-05,8.2e-05,6.7e-05,1.5e-05,,,,,"[""single-player"", ""co-op""]","[""co-op""]","[""single-player""]",[],[],[],,,True,True,"[""co-op""]",[],,[],[],,100,10
