timestamp_utc,service,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,result_rank,result_name,result_score,release_year,supported_languages,categories,genres,tags,about_the_game,scores_json
2026-02-09T05:30:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],,False,,,,balanced_default,0.3,10,100,0,668,668,,01c24a6a-0005-078d-0001-397a0001b1ce,,441,441,,5e-05,5e-05,,5e-05,,,,,1,Desktop Cat Cafe,0.8121141199999999,2025,Arabic;Bulgarian;Czech;Danish;Dutch;English;Finnish;French;German;Greek;Hungarian;Indonesian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Portuguese - Portugal;Romanian;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Family Sharing;Single-player;Stats;Steam Achievements;Steam Cloud,Casual;Simulation,3D;Automation;Building;Casual;Cats;City Builder;Colorful;Cozy;Cute;Economy;Idler;Indie;Life Sim;Management;Nature;Relaxing;Sandbox;Simulation;Strategy;Stylized,"Desktop Cate Cafe is a cute, idle management game that lives at the bottom of your screen letting you work on other tasks while your cafe runs. Design your dream cafe, unlock delicious recipes, and automate your cafe with cute cat staff! Design Your Outdoor Cafe Build the perfect cafe with hundreds of customization options paired with an easy to use building system that lets your creativity shine. Unlock Delicious Recipes Progress by serving customers to unlock over 150 different recipes from co","{""cosine_similarity"": 0.62422824, ""reranker_score"": -1.8802304, ""text_match"": 0.08190915}"
2026-02-09T05:30:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],,False,,,,balanced_default,0.3,10,100,0,668,668,,01c24a6a-0005-078d-0001-397a0001b1ce,,441,441,,5e-05,5e-05,,5e-05,,,,,2,Melo's cat cafe,0.7956301,2024,English;Japanese,Family Sharing;Single-player;Steam Achievements,Casual;Indie;Simulation,3D;Casual;Cute;Idler;Indie;Simulation;Singleplayer,"'Melo's Cat Cafe' is the perfect game for players who want to relax in a stress-free environment. Instead of chasing goals, players can simply enjoy spending time with the cats. Observe the cats as they eat and sleep, and find peace of mind in their calm presence. Main Features Spacious Mountain Home The game is set in a large house on top of a mountain with beautiful scenic views. 　　The view from the terrace is breathtaking. Free-Spirited Cats Free-spirited and independent cats make an appearan","{""cosine_similarity"": 0.5912602, ""reranker_score"": -5.7148867, ""text_match"": 0.076540515}"
2026-02-09T05:30:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],,False,,,,balanced_default,0.3,10,100,0,668,668,,01c24a6a-0005-078d-0001-397a0001b1ce,,441,441,,5e-05,5e-05,,5e-05,,,,,3,Calico,0.78050643,2020,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Simplified Chinese;Spanish - Latin America,Camera Comfort;Color Alternatives;Custom Volume Controls;Family Sharing;Full controller support;Playable without Timed Input;Save Anytime;Single-player;Steam Achievements;Steam Cloud,Casual;Indie;RPG;Simulation,3D;Anime;Building;Casual;Cats;Character Customization;Cute;Dog;Family Friendly;Female Protagonist;Horses;Indie;LGBTQ+;Life Sim;Magic;Open World;RPG;Relaxing;Simulation;Singleplayer,"Calico is a day-in-the-life community sim game where you are given an important and adorable task: rebuild the town’s cat café and fill it with cute and cuddly creatures! Build up your café by filling it with cute furniture, fun decorations, yummy pastries, and get it bustling with animals again! Calico is meant to make you feel all warm and fuzzy inside. The gameplay reflects that with a laid back, low stress creative environment to explore and play in. Character Creator The Calico character cr","{""cosine_similarity"": 0.56101286, ""reranker_score"": -4.3208404, ""text_match"": 0.024968388}"
2026-02-09T05:30:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],,False,,,,balanced_default,0.3,10,100,0,668,668,,01c24a6a-0005-078d-0001-397a0001b1ce,,441,441,,5e-05,5e-05,,5e-05,,,,,4,My Fair Cat: Snow,0.7965103499999999,2024,English;French;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese,Family Sharing;Single-player;Steam Achievements,Casual;Indie,Adventure;Anime;Cartoony;Casual;Cats;Choices Matter;Choose Your Own Adventure;Colorful;Cute;Dating Sim;Emotional;Female Protagonist;Immersive Sim;Interactive Fiction;Life Sim;Otome;Romance;Story Rich;Text-Based;Visual Novel,"Dive into a feel-good adventure of love, laughter, and cat companionship. Add My Fair Cat: Snow to your Steam wishlist and start spreading a little happiness today! Synopsis Recently moving to a new high school and not knowing anyone could have made for a dull routine, but everything changes when you save a stray cat. This single act of kindness sparks a chain of adventures that add a whole new layer of excitement in your daily life. As you're figuring out how to keep your new kitty content and ","{""cosine_similarity"": 0.5930207, ""reranker_score"": -6.816553, ""text_match"": 0.04855794}"
2026-02-09T05:30:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],,False,,,,balanced_default,0.3,10,100,0,668,668,,01c24a6a-0005-078d-0001-397a0001b1ce,,441,441,,5e-05,5e-05,,5e-05,,,,,5,NEKOPARA Vol. 3,0.7922693000000001,2017,English;Japanese;Traditional Chinese,Family Sharing;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Casual;Indie,2D;Adventure;Anime;Atmospheric;Casual;Cats;Cute;Dating Sim;Funny;Great Soundtrack;Hentai;Indie;NSFW;Nudity;Replay Value;Romance;Sexual Content;Singleplayer;Story Rich;Visual Novel,"Patisserie 'La Soleil', run by Kashou Minaduki, is flourishing thanks to the help of two catgirls: Maple, full of pride and a little on the haughty side, and Cinnamon, an impulsive daydreamer. These two are especially close among the rest of the sisters. One day, Maple encounters something that shakes her belief in attaining her dream. Cinnamon, unwilling to see Maple suffer, wishes to help her in any way possible... but she can't figure out how. This story is a heartwarming cat comedy about the","{""cosine_similarity"": 0.5845386, ""reranker_score"": -6.941221, ""text_match"": 0.019551931}"
2026-02-09T05:30:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],,False,,,,balanced_default,0.3,10,100,0,668,668,,01c24a6a-0005-078d-0001-397a0001b1ce,,441,441,,5e-05,5e-05,,5e-05,,,,,6,Catgirls From My Sweet Dream,0.8001112,2022,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Traditional Chinese;Ukrainian,Family Sharing;Single-player;Stats;Steam Achievements;Steam Cloud;Steam Leaderboards;Steam Trading Cards,Adventure;Casual;Indie,Anime;Casual;Cats;Colorful;Cute;Dating Sim;Fantasy;Funny;Hentai;Indie;Magic;Match 3;Mature;NSFW;Nudity;Puzzle;Relaxing;Sexual Content;Singleplayer;Visual Novel,"🌸Japanese treats and Catgirls 🌸 Catgirls From My Sweet Dream - a satirical visual novel with “Match 3” gameplay in the Magical Japanese Setting. 🌸Welcome to Nekoville – a small Japanese village located between the majestic and grandiose mountains. Local Catgirls are willing to treat you with traditional Japanese sweets, sushi and sashimi. You will meet cute Nekogirls and help them with their daily tasks, and in return they will help you out even more than you could expect. ♥ ♥FEATURES♥: Magical ","{""cosine_similarity"": 0.6002224, ""reranker_score"": -8.057068, ""text_match"": 0.03197241}"
2026-02-09T05:30:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],,False,,,,balanced_default,0.3,10,100,0,668,668,,01c24a6a-0005-078d-0001-397a0001b1ce,,441,441,,5e-05,5e-05,,5e-05,,,,,7,Sweet Delights: The Girl’s Cafe Quest,0.78386725,2025,English;French;German;Japanese;Korean;Polish;Portuguese - Portugal;Russian;Spanish - Spain;Traditional Chinese;Turkish;Ukrainian,Family Sharing;Single-player;Steam Achievements,Casual;Indie,Anime;Casual;Cats;Dating Sim;FPS;Female Protagonist;Hentai;Idler;Indie;Mature;NSFW;Nudity;Puzzle;RPG;Sexual Content;Simulation;Singleplayer;Visual Novel,"✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨ ✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨ 'Sweet Delights: The Girl’s Cafe Quest' — an engaging hidden object game where your ultimate reward is spending time with stunning anime girls. 🌸✨ Explore vibrant locations, find hidden items, and unlock new scenes featuring charming heroines. 🕵️‍♂️💖 Our game features a scroll system, allowing you to zoom in on important moments for a more immersive experience! 🚀🎮","{""cosine_similarity"": 0.5677345, ""reranker_score"": -7.0883646, ""text_match"": 0.030868866}"
2026-02-09T05:30:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],,False,,,,balanced_default,0.3,10,100,0,668,668,,01c24a6a-0005-078d-0001-397a0001b1ce,,441,441,,5e-05,5e-05,,5e-05,,,,,8,Home Office Simulator,0.78186673,2023,English,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie,Anime;Automation;Casual;Cats;Clicker;Colorful;Cute;Idler;Indie;Simulation;Singleplayer;Strategy,"Summary Help Ayame to work remotely, keeping her free of distractions and keeping her cat interested. Upgrade your home, move to new apartments, and take care of several cats. Upgrade your apartment objects so she can work without distractions or with less chance of getting interrupted by any distractions. Gameplay Move to seven unique apartments with different distractions and upgrades to be made. Upgrade and eliminate several distractions, including cats, computers, phone calls, and notificati","{""cosine_similarity"": 0.56373346, ""reranker_score"": -8.199076, ""text_match"": 0.011592279}"
2026-02-09T05:30:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],,False,,,,balanced_default,0.3,10,100,0,668,668,,01c24a6a-0005-078d-0001-397a0001b1ce,,441,441,,5e-05,5e-05,,5e-05,,,,,9,秋色的記憶(體驗版) / Fall...in Love (Demo),0.78066647,2018,English;Simplified Chinese;Traditional Chinese,Single-player,Adventure;Free To Play,Adventure;Anime;Female Protagonist;Free to Play;Otome;Romance;Sexual Content;Visual Novel,"'Fall...in Love -Season 1-' (Demo) is the first love simulation game in Cantonese voice over under the brand 'Blue Tea College'. Characters are referred with real persons. The protagonist (you) moved to Blue Tea County due to parent's work and transferred to a local high school Blue Tea College. In such a strange place you're going to meet different classmates and senior schoolmates, including a campus superstar, a boy able to communicate with cats and a bad luck guy. Knowing more from these fel","{""cosine_similarity"": 0.56133294, ""reranker_score"": -8.938026, ""text_match"": 0.0047042184}"
2026-02-09T05:30:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],,False,,,,balanced_default,0.3,10,100,0,668,668,,01c24a6a-0005-078d-0001-397a0001b1ce,,441,441,,5e-05,5e-05,,5e-05,,,,,10,家有大貓 Nekojishi,0.7730646,2017,English;Japanese;Simplified Chinese;Traditional Chinese,Single-player;Steam Achievements,Free To Play;Indie,Adventure;Anime;Atmospheric;Cats;Choices Matter;Cute;Dating Sim;Free to Play;Indie;LGBTQ+;Memes;Modern;Multiple Endings;Nudity;Romance;Sexual Content;Singleplayer;Story Rich;Text-Based;Visual Novel,"A romance torn between school life and mysterious spirits! Born into a religious family, Lin Tian-Liao left his hometown and moved to Taipei to study and follow his dreams, trying to escape the pressures of returning to his family’s temple in the process. His ordinary college life seemed to be going well until suddenly one day his third eye was opened. Liao, now able to see the various spirits and gods in the world, has to deal with his new found powers, his school life, and three particular cat","{""cosine_similarity"": 0.5461292, ""reranker_score"": -8.339693, ""text_match"": 0.037782647}"
